80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
